company_name,category,description,overall_rating,review_count,clients,notable_project,industries,location,company_size,min_project_size
CodeAutomation.ai,software-testing,"Based in Ottawa, Canada and Lahore, Pakistan, CodeAutomation.ai is a small software development company. Founded in 2018, the team provides custom software development, web development, mobile app development, Artificial Intelligence, and more.",5.0,(3 Reviews),,"CodeAutomation.ai provided end-to-end application testing for a 3D modeling platform. They selected Cypress as the framework, built the first test as a POC, and added tests that executed daily user activities.","['eCommerce', 'Education', 'Financial services', 'Government', 'Medical', 'Information technology', 'Real estate']","Ottawa, Canada",10 - 49 employees,"$50,000+"
Global Mediator,software-testing,"Business consulting company Global Mediator is located in Lillerød, Denmark; Kyiv, Ukraine and București, Romania. The agency offers business consulting, BI & big data consulting & SI, and application management & support and is midsize.The agency was launched in 2012.",,,"Abakion, Forto, Össur, Acadon, VOS, Draycir",,"['Business services', 'eCommerce', 'Medical', 'Information technology', 'Supply Chain, Logistics, and Transport']","Lillerød, Denmark",50 - 249 employees,"$1,000+"
Hexacta,software-testing,"Hexacta was founded in 1999 and is headquartered in Buenos Aires, Argentina. They have 5 other locations throughout Argentina, a location in each Brazil, United States, and Uruguay. With 548 employees, they provide custom software development, mobile app development, and web development services for midmarket, enterprise, and small businesses.",5.0,(1 Reviews),Axioma; Bollore; Sancor Seguros; Microsoft,Hexacta used Azure Visual Studio and Windows to design and develop an integrated development environment and debugging platform for a SaaS company. They’ve also worked on UI prototypes.,"['Financial services', 'Government', 'Information technology', 'Media', 'Energy & natural resources', 'Non-profit', 'Retail', 'Telecommunications', 'Supply Chain, Logistics, and Transport']","Buenos Aires, Argentina",250 - 999 employees,"$5,000+"
Bladeware,software-testing,"Bladeware is an app development company that is headquartered in Zaporizhzhya, Ukraine. Founded in 2018, the team of work to provide mobile app development, custom software development, and application testing services to their small business clients. They primarily work with businesses within the education, information technology, and business services industries. ",4.9,(8 Reviews),Tunnello; Playerline; Perzzle,Bladeware provided UI/UX designs for a fitness tech startup's application. The team reviewed the existing functionalities and created designs in order to enhance and refine the branding. ,"['Consumer products & services', 'eCommerce', 'Education', 'Information technology', 'Retail']","London, United Kingdom",10 - 49 employees,"$5,000+"
Extrawest GmbH,software-testing,"Founded in 2006, Extrawest GmbH is a software development and outsourcing company. Headquartered in Zug, Switzerland, and with an office in Mykolaiv, Ukraine, their team of 40+ specializes in mobile app development, web development, e-commerce development, and application testing. ",5.0,(5 Reviews),,"For a third-party, a fintech startup hired Extrawest GmbH for their software development services. They supplemented their team with technical, quick engineers. They also perform testing and marketing services. ","['Automotive', 'Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Financial services', 'Gaming', 'GPS, Navigation & GIS', 'Medical', 'Energy & natural resources']","Zug, Switzerland",50 - 249 employees,"$5,000+"
BairesQA,software-testing,"BairesQA is a software testing services provider based in Vincente Lopez, Argentina. Founded in 2015, the team of 10 specializes in application testing and other application development.",4.0,(1 Reviews),,BairesQA performs responsiveness and code testing for GDS such as Sabre and Amadeus. The team inspects the systems and verifies that there are no bugs or issues as a result of mass data uploads.,,"Vicente López, Argentina",2 - 9 employees,Undisclosed
Avantica,software-testing,"Avantica is a custom software development company. They offer custom software development, mobile app development, application testing, web development, and more and were founded in 1996. Their midsize team is San José, Costa Rica-based.",5.0,(1 Reviews),,"Avantica provides outsourced support to an automotive startup. The team supplies backend and frontend engineers, QA testers, and TechOps engineers. ","['Advertising & marketing', 'Business services', 'Financial services', 'Medical', 'Information technology', 'Retail']","San Pedro, Costa Rica",250 - 999 employees,"$5,000+"
Smartexe,software-testing,"Smartexe, a software development firm, was founded in 2004. The firm offers custom software development, web development, mobile app development, other application development, and more and has a midsize team.",5.0,(3 Reviews),,"Smartexe is tasked to create a website and mobile application for a casino and sportsbook operator. They develop the frontend on Angular and the backend on Python, and aimed to run on both iOS and Andriod.","['Advertising & marketing', 'Business services', 'Consumer products & services', 'Education', 'Financial services', 'Gambling', 'Gaming', 'GPS, Navigation & GIS', 'Medical', 'Information technology']","Bnei Brak, Israel",50 - 249 employees,"$10,000+"
ThinkPalm Technologies,software-testing,"ThinkPalm Technologies is a cloud consulting & SI company. Headquartered in Kochi, India; Kazhakkoottam, India and Thoraipakkam, India, their midsize team specializes in cloud consulting & SI, web development, application testing, enterprise app modernization, and more. The company was founded in 2010.",5.0,(2 Reviews),,"ThinkPalm Technologies provides staff augmentation services to an automation company. They work on different customer initiatives, providing development services and cloud infrastructure support.","['Advertising & marketing', 'eCommerce', 'Education', 'Financial services', 'GPS, Navigation & GIS', 'Medical', 'Hospitality & leisure', 'Information technology', 'Manufacturing', 'Real estate']","Kochi, India",250 - 999 employees,"$10,000+"
Opentech,software-testing,"Opentech Development is a software development company. They are located in Chișinău, Moldova and Brussels, Belgium and have a small team. Their services include custom software development, web development, other application development, mobile app development, and more.",4.7,(5 Reviews),Odys Global; Katana Record Shop; Moving Picture Ltd,"An environmental organization engaged with OpenTech for game development services. After discussing the project, the team needed to build a product within a tight schedule.","['Arts, entertainment & music', 'Business services', 'eCommerce']","Chișinău, Moldova",10 - 49 employees,"$10,000+"
Inevitable Infotech,software-testing,"Inevitable Infotech is a web and mobile application development firm based in Ahmedabad, India. The firm, founded in 2019, has a team of more than ten that provides UX/UI design, product design, web development, and mobile app development services. Inevitable Infotech serves companies and institutions in various industries that include education, health care & medical, and hospitality & leisure.",5.0,(1 Reviews),,"Inevitable Infotech designed a website and troubleshooted the technologies of a cloud service provider. They redesigned their WordPress, resolved video embedding issues, and sped up page loads.","['Automotive', 'eCommerce', 'Education', 'Medical', 'Hospitality & leisure', 'Information technology', 'Legal', 'Manufacturing', 'Retail']","Ahmedabad, India",10 - 49 employees,"$1,000+"
Novaris,software-testing,"Novaris is an IT outsourcing company based in Warsaw, Poland with over 10 members. Since 2008, they have provided IT managed services, custom software development, and application testing solutions for clients ranging from startups to entire enterprises.",4.7,(3 Reviews),Netia S.A.; Capgemini Polska Sp. z o.o.; Canal+ Polska S.A.; Vectra S.A.,Novaris has been hired by an IT consultancy firm to find IT experts to assist them with their current projects. The vendor leads the recruitment process and matches candidates based on the requirements.,"['Automotive', 'Business services', 'Financial services', 'Medical', 'Information technology', 'Manufacturing', 'Media', 'Retail', 'Telecommunications', 'Supply Chain, Logistics, and Transport']","Warszawa, Poland",50 - 249 employees,Undisclosed
DevOpsi,software-testing,"DevOpsi is a software development company founded in Warsaw, Poland in 2020 with fewer than 50 professionals. They are experts in custom software development, application testing, and other application development solutions for various clients.",4.9,(4 Reviews),,DevOpsi provides custom software development for a green energy company. The software solution allows clients to receive quotes for energy and gas as well as any available CO2 documents.,"['Business services', 'Financial services', 'Government', 'Medical', 'Telecommunications']","Warszawa, Poland",10 - 49 employees,"$25,000+"
Young Decade IT Software Solution,software-testing,"Young Decade IT Software Solution is an IT firm founded in 2013 in Indore, India. With more than 10 employees, they offer custom software, web, and mobile app development services for small businesses across various industries.",5.0,(11 Reviews),Snazzy; NUMISME; TruRevU,Young Decade IT Software Solution handles the outsourced web and app development for a digital marketing agency. Their team resolves bugs and issues for very technical projects with a large variety of issues.,"['Advertising & marketing', 'Arts, entertainment & music', 'Automotive', 'Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Financial services', 'Gaming', 'Government']","Indore, India",10 - 49 employees,"$1,000+"
Krolog Inc.,software-testing,"Krolog Solutions is an ecommerce marketing company. They are located in Toronto, Canada and Noida, India and have a small team. The company provides ecommerce marketing, cybersecurity, digital strategy, pay per click, and more.",4.5,(2 Reviews),,"Krolog Inc. is providing PPC advertising, marketing, and branding services to an e-commerce platform that sells their products on Amazon. They offer IT and cloud consulting to the client.","['Advertising & marketing', 'Consumer products & services', 'eCommerce', 'Financial services', 'Medical']","Toronto, Canada",10 - 49 employees,"$1,000+"
DataGenius Technologies LLC,software-testing,"DataGenius Software Labs Ltd is a mobile app development agency founded in 2013 with a team of 4. They are headquartered in Providence, R.I., and have offices in Burnside, New Zealand and Melbourne, Australia. The company specializes in mobile app development, artificial intelligence, and web development for small and midmarket firms. Their artificial intelligence services focus on machine learning and natural language processing.",5.0,(1 Reviews),Alliance Security; BBA Aviation; Call Cruncher; Competech,DataGenius Software Labs Ltd used PHP 5.6 to design and develop custom software with a unique UI for a telecommunication service provider.,"['Business services', 'Consumer products & services', 'eCommerce', 'Financial services', 'Medical', 'Retail']","Providence, RI",10 - 49 employees,"$1,000+"
ComIT International,software-testing,"ComIT International is a software development and technology consulting company located in Belgrade, Serbia. Since 2006, they have provided custom software development, web development, and application testing services to primarily small business clients in the business services and advertising and marketing industries. They currently have about 20 employees.",5.0,(1 Reviews),Footballerista Marketing Suisse; Grand Digital Netherland; Serve Point Australia; RAZ Mobility USA,ComIT International provided software development services and developed an Android app to create a custom UI for users with memory loss. They built an admin portal and backoffice features including a database.,"['Advertising & marketing', 'Business services', 'Consumer products & services']","Beograd, Serbia",10 - 49 employees,"$10,000+"
Bayteq,software-testing,"Bayteq is a software development company based in Quito, Ecuador, and founded in 2003. With over 50 employees, they offer web development, mobile app development, and IT staff augmentation services to clients in the fields of retail, financial services, and more.",4.7,(3 Reviews),Telefonica; SaludSA,A mobile payments company engaged with Bayteq for their mobile app development services. The app is compatible with both Android and iOS and it serves as the company's one-stop solution for all their services.,"['Business services', 'Financial services', 'Information technology', 'Retail', 'Telecommunications']","Quito, Ecuador",50 - 249 employees,"$5,000+"
Forward Security Inc.,software-testing,"Forward Security Inc. is a cybersecurity firm based in Vancouver, Canada, with an office in Toronto. The firm, founded in 2018, has a team of less than ten that provides IT managed services, cybersecurity, and cloud consulting & SI services. Forward Security serves mid-market and small companies in the financial services, health care & medical, IT, and e-commerce industries.",4.9,(8 Reviews),Neo Financial; Mountain Equipment Co-op; iQmetrix; Finn Ai,"Forward Security Inc. developed a penetration test for a visitor management system. They created a statement of work, managed the project’s budget, and worked on the web app’s security landscape.","['eCommerce', 'Financial services', 'Medical', 'Information technology']","Vancouver, Canada",10 - 49 employees,"$10,000+"
4 Way Technologies,software-testing,"4 Way Technologies is an application development company. They offer mobile app development and were founded in 2012. Their midsize team is in Noida, India and Fremont, California.",4.5,(1 Reviews),,An IT consultation company engaged with 4 Way Technologies for their mobile and web app development services. The team built a food delivery software for trains and made it compatible with iOS and Android.,['Information technology'],"Fremont, CA",50 - 249 employees,"$1,000+"
Sofka Technologies,software-testing,"Sofka Technologies is a software company founded in Medellín, Colombia in 2013 with over 250 employees. They specialize in custom software development, IT strategy consulting, and IT managed services for mid-market firms.",4.6,(7 Reviews),Grupo Éxito; Teleperformance; Grupo Sura; Tigo Une,"Sofka Technologies provides work on a range of projects from IT to web development for a health insurance firm. Recently, they’ve delivered their Java DevOps services to third-party clients.","['Financial services', 'Medical', 'Information technology', 'Retail', 'Supply Chain, Logistics, and Transport']","Medellín, Colombia",250 - 999 employees,"$50,000+"
Noventum Custom Software Development,software-testing,,5.0,(1 Reviews),,Noventum Custom Software Development was hired by an online entertainment company to develop their app. The team is restoring and adding to an existing system and providing ongoing support.  ,"['Business services', 'eCommerce', 'Financial services', 'Information technology', 'Legal']","Albuquerque, NM",2 - 9 employees,"$1,000+"
QualityWorks Consulting Group,software-testing,"QualityWorks Consulting Group is a software development company headquartered in Los Angeles with an office in Jamaica. Founded in 2010, the team of 28 specializes in application testing, other IT consulting and SI, and application management and support. They work mainly with small businesses, focusing on financial services, healthcare and medical, and telecommunications.  ",4.8,(7 Reviews),dpd; Legacy.com; Swagbucks,"This engagement involves testing automation for an existing ad delivery platform, allowing in-house dev resources to focus solely on feature deployment.","['Advertising & marketing', 'Arts, entertainment & music', 'Education', 'Financial services', 'Medical', 'Information technology', 'Telecommunications']","View Park-Windsor Hills, CA",10 - 49 employees,Undisclosed
VALUEDRIVEN,software-testing,"valuedriven is a boutique software agency based in Ermoypoli Syros, Greece. The agency, founded in 2017, has a team of less than ten that provides custom software development, web development, e-commerce development, web design, IT strategy consulting, and application testing services. valuedriven serves small and mid-market companies in the e-commerce, hospitality & leisure, media, retail, and transportation industries.",5.0,(7 Reviews),Deichmann International; Videobeat; Manual.co; mabb,"A paint company has engaged with VALUEDRIVEN for website development and maintenance in WordPress. The team has managed optimizations, updates, code refactoring, Mailchimp campaigns, and various pages content. ","['eCommerce', 'Hospitality & leisure', 'Media', 'Retail', 'Supply Chain, Logistics, and Transport']","Ermoupoli, Greece",2 - 9 employees,"$25,000+"
The London Software Testing Company,software-testing,"The London Software Testing Company is a boutique software testing consultancy based in London with an office in Warsaw, Poland. The consultancy, founded in 2014, has a team of less than ten that provides application testing, BI & big data counsulting & SI, business consulting, and HR services to enterprise and smaller-sized financial services companies and institutions.",5.0,(3 Reviews),PwC; SunGard Financial Systems; Impendium Systems; The Depository Trust and Clearing Corporation (DTCC),A global trade repository partnered with The London Software Testing Company to address the lack of communication between the company's different branches.,"['Business services', 'Financial services', 'Information technology']","London, United Kingdom",Freelancer employees,"$100,000+"
Testovation,software-testing,,,,,,,"Noida, India",10 - 49 employees,"$1,000+"
Onwelo,software-testing,"Onwelo is a technology company based in Warsaw, Poland, with an office in New York. The company, founded in 2015, has more than 400 employees that provide software development and QA, business intelligence, intelligent automation, and cloud/IT infrastructure services to various companies.",4.8,(3 Reviews),,A bank hired Onwelo for data and business intelligence support. They assist with different aspects of development. They also support and maintain internal loading processes. ,,"Warszawa, Poland",250 - 999 employees,"$10,000+"
Charpixel Technologies,software-testing,"Charpixel Technologies is a software testing company founded in 2016. Based in Noida, India, their team of 9 employees provides web development, mobile app development, and custom software development services.",5.0,(2 Reviews),ActivityHub; RealVision; CrowdStaffing; ShapeCrunch,"Charpixel provided mobile application, website, and backend development services to the client. They used Swift, Node.js, and AngularJS. ",,"Noida, India",10 - 49 employees,"$5,000+"
Dnieper.co,software-testing,"Launched in 2017, Dnieper.co is a website development firm. The small team provides web development, mobile app development, application testing, custom software development, and more. The company is located in Kam'yanets'-Podil's'kyi, Ukraine.",5.0,(3 Reviews),,"Dnieper.co was hired by a ridesharing company to provide mobile development services. They built the app's backend infrastructure using Node.js, React, and React Native.","['Automotive', 'Business services', 'eCommerce', 'Education', 'GPS, Navigation & GIS', 'Medical', 'Information technology', 'Supply Chain, Logistics, and Transport']","Kamianets'-podil's'kyi, Ukraine",10 - 49 employees,"$5,000+"
LUX interactive,software-testing,"Software development firm LUX interactive was launched in 1999. Located in Troy, Michigan and Troy, Michigan, their small team specializes in custom software development, web development, mobile app development, e-commerce development, and more.",5.0,(3 Reviews),,LUX interactive built the client's site from scratch. The team has updated it numerous times. They've also created a web and mobile app that allows users to input info that is then sent to the state government.,"['Automotive', 'eCommerce', 'Hospitality & leisure', 'Legal Cannabis', 'Manufacturing', 'Supply Chain, Logistics, and Transport']","Troy, MI",10 - 49 employees,"$50,000+"
Pardy Panda Studios Private Limited,software-testing,"Pardy Panda Studios Private Limited, an app development company, was established in 2016. Their small team is located in Vadodara, India and focuses on mobile app development, web development, application testing, application management & support, and more.",5.0,(4 Reviews),,Pardy Panda Studios was tasked with developing an Android application for an interactive e-commerce platform. This also included backend development efforts. Key technologies used were Kotlin and PHP. ,"['Business services', 'Education', 'Financial services', 'Hospitality & leisure']","Vadodara, India",10 - 49 employees,"$5,000+"
Greenformatics Solutions Ltd.,software-testing,"Software development company Greenformatics Solutions Ltd. Is in Budapest, Hungary and Pécs, Hungary. The small team offers custom software development, application management & support, web development, BI & big data consulting & SI, and more and was launched in 2010.",5.0,(2 Reviews),,"Greenformatics Solutions Ltd. helped an IT consulting firm develop a website. After discussing the project goals and objectives, they delivered mockups, wireframes, and designs and helped with deployment.","['Business services', 'Education', 'Financial services', 'Media', 'Telecommunications']","Budapest, Hungary",10 - 49 employees,"$25,000+"
WEB SHINE TECH,software-testing,"WEB SHINE TECH is a website development company headquartered in Mumbai. They were founded in 2015. The team of about 3 provides custom software, web, and mobile application development services. ",4.8,(3 Reviews),More and more customers are now looking for value for money in all their purchases; hence it has become imperative for retailers and retail solution providers to d.esign software solutions such as online e-commerce applications; store management that optimizes business processes and allows seamless implementation of innovative thought processes driving the retail business chain and thereby providing the customers with a great shopping experience.,WEB SHINE TECH provided web development services for a 3D architecture modeling agency.,,"Mumbai, India",50 - 249 employees,"$5,000+"
Software Associates,software-testing,"Founded in 1991, Software Associates is a web application developer building e-commerce portals, social media websites, intranets, and extranets. Their team of 100 employees is headquartered in Kerala, India. Their services include web development, mobile app development, and IoT development for enterprise, midmarket, and small businesses.",4.5,(3 Reviews),MasterCard; HP; Microsoft; Asia-Pacific Breweries,"Software Associates provided outsourced software development. They rebuilt the code, enhanced systems, and integrated third-party apps. ","['Advertising & marketing', 'Business services', 'GPS, Navigation & GIS', 'Medical', 'Information technology', 'Manufacturing', 'Media', 'Energy & natural resources', 'Supply Chain, Logistics, and Transport']","Kozhikode, India",50 - 249 employees,"$1,000+"
Expertinasia Pvt. Ltd.,software-testing,"ExpertInAsia was founded in 2014 and is located in Indore, India. With about 10 employees, they provide mobile app development, SEO, and web design services.",5.0,(4 Reviews),VelocEvent; HandTevy; multiplierapp; HABITAT Travaux,"A development company hired Expertinasia Pvt. Ltd. for mobile app development services. The team was responsible for UI/UX improvements, APIs, required features, and more.",['Business services'],"Indore, India",10 - 49 employees,"$1,000+"
Abacus Technologies,software-testing,"Abacus Technologies is a web design and development firm based out of Chandigarh, India. Founded in 2013, their team of less than 10 serves small and medium-sized enterprises in the education, hospitality and healthcare sectors. Their services include web and mobile app development, digital marketing, and quality assurance. ",4.9,(4 Reviews),Solivan's Hair Salon; Kazi Goods; Moon Tour & Travel; Work Hard Eat Good,Abacus Technologies developed a website for a plant-based treats company. The team built and designed the site and blog and connected the site to Spotify.,"['Dental', 'eCommerce', 'Education', 'Medical', 'Hospitality & leisure', 'Information technology', 'Manufacturing', 'Media', 'Real estate']","Chandigarh, India",10 - 49 employees,"$1,000+"
NLYC • Software Development Provider,software-testing,,5.0,(3 Reviews),psp.ge; vendoo.ge; medu.ge; boxette.com,NLYC was the dedicated development partner for a healthcare education platform. The team strategized a structured technical requirement document and delivered a web portal MVP compatible with mobile.,"['Automotive', 'Business services', 'eCommerce', 'Education', 'Financial services', 'Gambling', 'Medical', 'Retail', 'Supply Chain, Logistics, and Transport']","Tbilisi, Georgia",10 - 49 employees,"$5,000+"
RockLab,software-testing,"RockLab is a software development company with offices in Austin, Texas, and Kharkiv, Ukraine. Founded in 2016, they comprise 30 employees experienced in designing and building custom internal software for small to mid-sized businesses primarily in the oil and gas, logistics, healthcare, finance, agriculture, and construction industries. Services include web development, e-commerce, and application testing.",5.0,(4 Reviews),,"RockLab provided Magento web programming, working on fixing issues and problems within a company’s website.","['Business services', 'eCommerce', 'Financial services', 'Medical', 'Real estate', 'Supply Chain, Logistics, and Transport']","Kharkiv, Ukraine",10 - 49 employees,"$5,000+"
Trust Sourcing,software-testing,"Trust Sourcing is a software and web development company based in Kiev, Ukraine with an office in California. Founded in 2005, the team of 48 specializes in custom software development, web development, and application testing. They work primarily with midmarket and small business clients.",4.8,(3 Reviews),US Foods; Heinz; Nestle; BMW,Trust Sourcing built an e-commerce website with the goal of maximizing returns. The site included appealing front-end pages for pricing and a functional back-end for reports and credit card processing. ,,"Kyiv, Ukraine",50 - 249 employees,Undisclosed
Mate Quality Services - MQS,software-testing,"Mate Quality Services - MQS is a company based in Montevideo, Uruguay, and founded in 2014. With fewer than 50 members, they specialize in application testing, CRM consulting, and mobile app development solutions for clients in the fields of financial and other services.",5.0,(2 Reviews),,A wealth management company hired Mate Quality Services to augment their staff with additional QA resources.,['Financial services'],"Montevideo, Uruguay",10 - 49 employees,Undisclosed
Atlantis Consulting Group Inc,software-testing,"Atlantis Consulting Group Inc is a midsize application testing company. Founded in 1989, the firm is headquartered in Toronto, Canada; Albany, New York; Hyderabad, India and Paud, India. Their team specializes in application testing, custom software development, social media marketing, IT staff augmentation, and more.",5.0,(1 Reviews),Common Wealth of Virginia; San Diego County; State of Rhode Island - CDC,"Atlantis Consulting Group built a POS system for a government agency. They also trained the client's internal staff on how to create and use a cash register using a PC, and the POS software and its backend.","['eCommerce', 'Information technology', 'Manufacturing']","Toronto, Canada",50 - 249 employees,"$25,000+"
Quality Geek LLC,software-testing,,5.0,(1 Reviews),,"Quality geek was hired by a technology company to handle manual and automated QA, product management, frontend development, and design process. The team also improved the client's system with new features.","['eCommerce', 'Education', 'Information technology', 'Media', 'Non-profit']","Santa Monica, CA",2 - 9 employees,"$1,000+"
Vector Software Ltd,software-testing,"Founded in 2006, Vector Software Ltd is an IT outsourcing company based in L'viv, Ukraine. They have more than 50 employees that specialize in application testing and development. They mostly work with mid-market and small businesses. ",4.5,(2 Reviews),"Stingray - Optical delousing solutions for fishing industry;; SmartDok - Planning, tracking and reporting solution for construction industry;; Carus - Self-service kiosks for transport passage automation, ferries booking solution;; Vissim - Sea surveillance and port information management solutions;","Vector Software Ltd. provided frontend development, QA, and UX design support to a software company. They worked collaboratively to develop an app for cities and tourism. ",['Information technology'],"L'viv, Ukraine",50 - 249 employees,"$50,000+"
INTELART,software-testing,"INTELART is an application testing company. Their small team is based in Brasília, Brazil. The agency provides application testing, pay per click, advertising, direct marketing, and more.",5.0,(1 Reviews),,A university began working with INTELART to develop a customer feedback system that integrated multiple devices onto a single platform and meet as many needs of their users as possible.,"['Advertising & marketing', 'Business services', 'Dental', 'eCommerce', 'Education', 'Financial services', 'Government', 'Medical', 'Hospitality & leisure', 'Information technology']","Brasília, Brazil",10 - 49 employees,"$1,000+"
Keplercode,software-testing,"Keplercode is a development company based in Lviv, Ukraine. Established in 2017, they have about 25 employees. Their main services include custom software development, web development, and mobile app development. They usually work with small and midmarket businesses across various industries.",4.9,(5 Reviews),Wooly; Buycel; Loople; PointData,Keplercode develops large data set-driven and website projects for third parties. They’ve also built visualization tools to make data more easily understood and easier to negotiate.,"['Advertising & marketing', 'Arts, entertainment & music', 'Business services', 'eCommerce', 'Financial services', 'Gambling', 'Gaming', 'Medical', 'Information technology']","L'viv, Ukraine",10 - 49 employees,"$5,000+"
Innodel Technologies Pvt. Ltd.,software-testing,"Innodel Technologies Pvt. Ltd. is an IT consulting firm based in Ahmedabad, India. Founded in 2009, their team of over 10 professionals serves mostly midmarket clients across a range of industries. They offer custom software, mobile app, and web development services.",5.0,(2 Reviews),Government of India; Uttar Pradesh Police; Labour and Employment Department; Bank of Baroda,Innodel Technologies Pvt. Ltd. developed an agile and responsive website for a state banking committee. ,"['Arts, entertainment & music', 'Business services', 'eCommerce', 'Financial services', 'Government', 'GPS, Navigation & GIS', 'Medical', 'Hospitality & leisure', 'Media', 'Non-profit']","Ahmedabad, India",10 - 49 employees,"$1,000+"
Post Physical,software-testing,"Post Physical is a software development company. They are based in Kyiv, Ukraine and have a small team that specializes in custom software development, mobile app development, and application testing. The company was launched in 2018.",5.0,(1 Reviews),,"A gaming startup was looking to scale up their development efforts, so they hired Post Physical for their video game development services. They use Unity to build the games for Android and iOS.",['Gaming'],"Kyiv, Ukraine",10 - 49 employees,"$50,000+"
Boston SoftDesign,software-testing,"Boston SoftDesign is an IT agency in Newton, Mass. Founded in 1999, they have about 22 employees that serve small-business and midmarket clients in a wide range of industries. Services include cloud consulting, IT managed services, and web development.",4.9,(6 Reviews),HMH; Avid; SourceOne; Dataintensity,Boston SoftDesign provided network design and monitoring. Their team implemented a monitoring system built with a central tool. They also established a network for engineers to handle escalations. ,,"Newton, MA",250 - 999 employees,"$1,000+"
SBase,software-testing,"Founded in 2016, SBase is a web development firm. Their team of around 5 employees is based in Kremenchug, Ukraine. They focus on web development and application testing.",4.9,(4 Reviews),Crimson Care; Chef Hi; Equalli; Guardian Angel,SBase provides full stack development services to build websites for clients of a marketing agency. The team creates both dynamic and static websites using a Laravel framework.,"['eCommerce', 'Financial services', 'Medical', 'Information technology', 'Supply Chain, Logistics, and Transport']","Kremenchuk, Ukraine",10 - 49 employees,"$1,000+"
W2S Solutions,software-testing,"W2S Solutions is a UX and branding company based in Chennai, India. Founded in 2010, their team of 56 employees provide mobile app development, custom software development, UX and UI design services.",4.8,(2 Reviews),Agency Consulting,The client hired W2S Solutions to work on a challenging component which required the agency to take a fairly complex algorithm and set of logic points and automate them.,,"Thoraipakkam, India",10 - 49 employees,Undisclosed
Audacix,software-testing,,4.5,(1 Reviews),,A crypto fintech company hired Audacix for its cybersecurity services. The team performed a detailed penetration test of the client's web app.,,"Chadstone, Australia",10 - 49 employees,"$50,000+"
Altom,software-testing,"Application testing company Altom was founded in 2008. They are headquartered in Cluj-Napoca, Romania and Helsinki, Finland and have a small team. Altom focuses on application testing.",,,,,['Information technology'],"Cluj-Napoca, Romania",10 - 49 employees,Undisclosed
Datami Cybersecurity,software-testing,"Datami is a cybersecurity company. They are located in Tallinn, Estonia; New York, New York and Kyiv, Ukraine and have a small team. Their services include cybersecurity, IT managed services, blockchain, and application testing.",5.0,(11 Reviews),,Datami Cybersecurity was hired by a software development company to conduct penetration testing on an end client's LMS. They also conducted a security assessment of their internal network.,"['eCommerce', 'Financial services', 'Gambling', 'Government', 'Medical', 'Information technology', 'Media', 'Retail', 'Telecommunications']","Tallinn, Estonia",10 - 49 employees,"$1,000+"
Appsnado,software-testing,"Appsnado is a mobile app development firm based in Mt.Laurel, N.J. Founded in 2013, their team of 150 serves clients in the arts, gaming, media, and automotive sectors. Services include Android, iOS, and hybrid applications.",3.6,(11 Reviews),Jaquil Short - Underground Hustle; Jose Ferreira - LeManPro; Karen Dougherty - Faith Around the Clock; Michael Freeman - Go Mentor,Appsnado developed an app that provides excerpts of Christian scripture throughout the day.,"['Arts, entertainment & music', 'Automotive', 'Business services', 'Gaming', 'Media']","Mount Laurel Township, NJ",50 - 249 employees,"$10,000+"
Thinkitive Technology Pvt Ltd,software-testing,"Founded in 2015, Thinkitive Technology Pvt Ltd is a development and application testing provider based in Pune, India. They work with small and medium-sized businesses. ",4.8,(2 Reviews),DataExchange; Kachyng; Refollow; A&ISolutions,"Thinkitive Technology Pvt Ltd supported a platform overhaul for a consulting organization. Working in the Java Play Framework and NoSQL, they assisted migration, added functionality, and updated databases.",['Information technology'],"Pune, India",50 - 249 employees,"$10,000+"
Qameta Software,software-testing,,,,,,"['Financial services', 'Information technology', 'Telecommunications']","Tallinn, Estonia",10 - 49 employees,"$25,000+"
UTrust for software testing Services,software-testing,"Headquartered in Cairo, UTrust for software testing provides application testing, cybersecurity, and IT managed services. Founded in 2015, their team of about 30 serves businesses of all sizes across a range of industries. Additional services include IT staff augmentation and IT strategy consulting.",4.0,(1 Reviews),,UTrust for software testing provided QA testing and consulting services for an agricultural developer's website. The team oversaw the entire project and managed a third-party dev team. Their attentive services helped the project run smoothly and successfully.,"['Advertising & marketing', 'Arts, entertainment & music', 'Automotive', 'Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Financial services', 'Gambling', 'Gaming']","Cairo, Egypt",50 - 249 employees,"$50,000+"
The Webplant,software-testing,"Website development firm The Webplant is located in New Delhi, India. Founded in 2011, the midsize team focuses on web development, ux/ui design, e-commerce development, application testing, and more.",5.0,(2 Reviews),,An online education company hired The Webplant to maintain and scale their existing site. The team handles backend and major design work for the site.,"['Business services', 'Consumer products & services', 'eCommerce', 'Education', 'Medical', 'Information technology', 'Real estate', 'Retail', 'Telecommunications']","New Delhi, India",250 - 999 employees,"$5,000+"
Design and Test Lab,software-testing,"Design and Test Lab is a mobile software development company based in San Francisco with an office in Kharkov, Ukraine. The company, founded in 2005, has a team of more than 15 that provides mobile app development, web development, and UX/UI design services to small and midmarket companies. ",4.9,(6 Reviews),Kanopy; eMotorWerks,"Design and Test Lab designed and built a medtech mobile app for iOS and Android devices. They completed full-stack development, including creating the front- and backend and providing QA.",['Media'],"San Francisco, CA",10 - 49 employees,"$5,000+"
